Column1;Column2;Column3;Column4;Column5;Column6;Column7;Column8;Column9;Column10;Column11;Column12;Column13;Column14;Column15
43;Independant;102180; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; >50K
77;Independant;209507; Some-college;10; Never-married; Craft-repair; Not-in-family; White; Male;0;0;40; United-States; <=50K
30;Independant;229741; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
33;Independant;324546; Some-college;10; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;39; United-States; <=50K
51;Independant;337195; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;1902;50; United-States; >50K
58;group;194068; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;1977;50; United-States; >50K
22;Independant;250647; Some-college;10; Never-married; Adm-clerical; Own-child; White; Male;0;0;12; United-States; <=50K
33;Independant;477106; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; Black; Male;0;0;40; United-States; <=50K
27;Independant;104329; 11th;7; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States; <=50K
35;Independant;224566; Some-college;10; Never-married; Exec-managerial; Not-in-family; White; Male;0;0;60; United-States; <=50K
32;Independant;169841; Some-college;10; Divorced; Sales; Not-in-family; White; Female;0;0;55; United-States; <=50K
41;Independant;42563; Bachelors;13; Married-civ-spouse; Tech-support; Wife; White; Female;0;0;25; United-States; >50K
37;Independant;31368; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
17;Independant;132755; 11th;7; Never-married; Sales; Own-child; White; Male;0;0;15; United-States; <=50K
50;Independant;279129; Bachelors;13; Divorced; Exec-managerial; Not-in-family; White; Male;0;0;55; United-States; >50K
31; ?;86143; HS-grad;9; Married-civ-spouse; ?; Husband; Asian-Pac-Islander; Male;0;0;40; Philippines; <=50K
54;group;44172; HS-grad;9; Separated; Exec-managerial; Unmarried; White; Female;0;0;38; United-States; <=50K
23;group;93076; HS-grad;9; Never-married; Other-service; Own-child; Black; Male;0;0;40; United-States; <=50K
40;Independant;146653; Bachelors;13; Divorced; Adm-clerical; Unmarried; White; Female;0;0;20; United-States; <=50K
29;Independant;221366; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;5013;0;40; Germany; <=50K
38;Independant;189404; HS-grad;9; Married-spouse-absent; Other-service; Not-in-family; White; Male;0;0;35; ?; <=50K
30;Independant;172304; Assoc-voc;11; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;55; United-States; <=50K
20;Independant;116666; Some-college;10; Never-married; Sales; Own-child; Asian-Pac-Islander; Male;0;0;8; India; <=50K
43;Independant;64112; Some-college;10; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;50; United-States; <=50K
25;Independant;55718; Some-college;10; Never-married; Tech-support; Own-child; White; Male;0;0;25; United-States; <=50K
39;Independant;126675; Masters;14; Married-civ-spouse; Sales; Husband; White; Male;0;0;50; United-States; >50K
48;Independant;102112; Assoc-acdm;12; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;50; United-States; >50K
41;Independant;226505; HS-grad;9; Divorced; Other-service; Unmarried; White; Female;0;0;40; United-States; <=50K
24;Independant;211527; Bachelors;13; Never-married; Adm-clerical; Not-in-family; White; Male;0;0;30; United-States; <=50K
20;Independant;175069; Some-college;10; Never-married; Adm-clerical; Own-child; White; Male;0;0;40; Yugoslavia; <=50K
25;Independant;25249; Some-college;10; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
57;Independant;73411; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; >50K
39;Independant;207185; Some-college;10; Married-civ-spouse; Exec-managerial; Wife; White; Female;0;0;35; Puerto-Rico; >50K
66;Independant;127139; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; >50K
34;Independant;41809; Some-college;10; Divorced; Adm-clerical; Unmarried; White; Female;0;0;40; United-States; <=50K
36;Independant;297449; Bachelors;13; Divorced; Prof-specialty; Not-in-family; White; Male;14084;0;40; United-States; >50K
46;Independant;141483; HS-grad;9; Married-civ-spouse; Sales; Wife; White; Female;0;0;40; United-States; <=50K
42;group;117227; Masters;14; Divorced; Prof-specialty; Unmarried; White; Female;0;0;45; United-States; <=50K
46;Independant;377401; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;1902;70; Canada; >50K
34;group;167063; HS-grad;9; Never-married; Protective-serv; Own-child; White; Male;0;0;40; United-States; <=50K
43;Independant;253759; Some-college;10; Married-civ-spouse; Tech-support; Wife; Black; Female;0;0;40; United-States; <=50K
42;Independant;183096; Some-college;10; Divorced; Exec-managerial; Own-child; White; Female;0;0;40; United-States; <=50K
31;Independant;269654; Bachelors;13; Never-married; Sales; Not-in-family; White; Male;0;0;48; United-States; <=50K
70; ?;293076; Some-college;10; Married-civ-spouse; ?; Husband; White; Male;0;0;30; United-States; <=50K
32;Independant;34104; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; <=50K
46;group;80057; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; Germany; >50K
42;Independant;369781; 7th-8th;4; Divorced; Craft-repair; Unmarried; White; Male;0;0;25; United-States; <=50K
21;Independant;223811; Assoc-voc;11; Never-married; Exec-managerial; Own-child; White; Male;0;0;40; United-States; <=50K
24;Independant;163053; Bachelors;13; Never-married; Sales; Not-in-family; White; Female;0;0;40; United-States; <=50K
23;Independant;189461; HS-grad;9; Never-married; Sales; Other-relative; White; Male;0;0;55; United-States; <=50K
50;group;145166; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;7298;0;40; United-States; >50K
37;Independant;86310; Some-college;10; Divorced; Adm-clerical; Unmarried; White; Female;0;0;45; United-States; <=50K
19; ?;263224; 11th;7; Never-married; ?; Unmarried; White; Female;0;0;30; United-States; <=50K
44;group;280362; Assoc-acdm;12; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; >50K
29;Independant;301031; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; Black; Male;0;0;40; United-States; <=50K
30;Independant;74966; Assoc-voc;11; Married-civ-spouse; Adm-clerical; Wife; White; Female;0;0;24; United-States; <=50K
36;Independant;254493; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;44; United-States; <=50K
49;Independant;204241; Bachelors;13; Never-married; Sales; Not-in-family; White; Male;0;0;45; United-States; <=50K
29;Independant;225024; HS-grad;9; Divorced; Craft-repair; Not-in-family; White; Male;0;0;40; United-States; <=50K
45;group;148222; HS-grad;9; Never-married; Adm-clerical; Not-in-family; Black; Female;0;0;40; United-States; <=50K
75;group;113868; Doctorate;16; Married-civ-spouse; Prof-specialty; Husband; Black; Male;0;0;20; United-States; >50K
42;Independant;132633; HS-grad;9; Never-married; Priv-house-serv; Not-in-family; White; Female;0;0;40; ?; <=50K
37;Independant;44780; Assoc-acdm;12; Divorced; Exec-managerial; Not-in-family; White; Female;0;0;40; United-States; <=50K
51;Independant;86373; Bachelors;13; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;25; United-States; <=50K
61;group;176753; HS-grad;9; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;48; United-States; <=50K
33;Independant;164707; Assoc-acdm;12; Never-married; Exec-managerial; Unmarried; White; Female;2174;0;55; ?; <=50K
50;group;370733; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; Black; Male;0;0;40; United-States; <=50K
59;Independant;216851; HS-grad;9; Never-married; Machine-op-inspct; Not-in-family; White; Male;0;0;40; United-States; <=50K
25;Independant;137951; HS-grad;9; Never-married; Adm-clerical; Unmarried; White; Female;0;0;30; United-States; <=50K
22;Independant;185279; HS-grad;9; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;16; United-States; <=50K
56;Independant;159724; Some-college;10; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;40; United-States; >50K
44;Independant;103233; Bachelors;13; Never-married; Adm-clerical; Unmarried; Black; Female;0;0;40; United-States; <=50K
35;Independant;63509; Assoc-voc;11; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;50; United-States; <=50K
57;Independant;174353; HS-grad;9; Never-married; Exec-managerial; Not-in-family; White; Male;0;0;40; United-States; <=50K
47;Independant;168109; HS-grad;9; Married-civ-spouse; Farming-fishing; Husband; White; Male;15024;0;50; United-States; >50K
27;Independant;159724; Bachelors;13; Never-married; Exec-managerial; Not-in-family; White; Female;0;0;40; United-States; <=50K
50;Independant;105010; HS-grad;9; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;2051;20; United-States; <=50K
30;Independant;179112; Bachelors;13; Never-married; Prof-specialty; Own-child; Black; Male;0;0;40; ?; <=50K
46;Independant;364913; 11th;7; Married-civ-spouse; Transport-moving; Husband; Black; Male;0;0;40; United-States; <=50K
48;Independant;155664; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;60; United-States; >50K
61;Independant;230568; Bachelors;13; Divorced; Adm-clerical; Not-in-family; White; Male;0;0;40; United-States; >50K
33;Independant;86492; HS-grad;9; Never-married; Transport-moving; Not-in-family; White; Male;0;0;87; United-States; <=50K
40;Independant;71305; HS-grad;9; Married-civ-spouse; Other-service; Husband; Black; Male;0;0;40; United-States; <=50K
58;Independant;189933; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;65; United-States; >50K
46;Independant;191978; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;2392;50; United-States; >50K
35;Independant;38948; Some-college;10; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; >50K
51;Independant;139127; Some-college;10; Divorced; Exec-managerial; Unmarried; White; Female;0;0;50; United-States; <=50K
37;Independant;301568; 12th;8; Never-married; Other-service; Own-child; White; Female;0;0;40; United-States; <=50K
64;Independant;149044; Masters;14; Married-civ-spouse; Prof-specialty; Husband; Asian-Pac-Islander; Male;0;2057;60; China; <=50K
41;Independant;197344; HS-grad;9; Never-married; Craft-repair; Not-in-family; White; Male;0;0;54; United-States; <=50K
18;Independant;32244; 11th;7; Never-married; Handlers-cleaners; Own-child; White; Male;594;0;30; United-States; <=50K
44;Independant;315406; 11th;7; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;88; United-States; <=50K
41;group;47170; Bachelors;13; Married-civ-spouse; Prof-specialty; Wife; Amer-Indian-Eskimo; Female;0;0;48; United-States; >50K
33;group;208785; Some-college;10; Separated; Prof-specialty; Not-in-family; White; Male;10520;0;40; United-States; >50K
37;Independant;196338; 9th;5; Separated; Priv-house-serv; Unmarried; White; Female;0;0;16; Mexico; <=50K
34;Independant;269243; Some-college;10; Never-married; Adm-clerical; Own-child; White; Female;0;0;40; United-States; <=50K
24;group;215115; Bachelors;13; Never-married; Tech-support; Own-child; White; Female;0;0;40; ?; <=50K
20;Independant;117767; Some-college;10; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;40; United-States; <=50K
38;Independant;176101; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; <=50K
28;Independant;138283; Assoc-voc;11; Never-married; Other-service; Not-in-family; White; Female;0;0;40; United-States; <=50K
20;Independant;132320; HS-grad;9; Never-married; Transport-moving; Own-child; White; Male;0;0;45; United-States; <=50K
22;group;471452; Bachelors;13; Never-married; Tech-support; Own-child; White; Male;0;0;8; United-States; <=50K
55;Independant;147653; Bachelors;13; Divorced; Adm-clerical; Unmarried; White; Female;0;0;73; United-States; <=50K
20;Independant;49179; Some-college;10; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;35; United-States; <=50K
26;Independant;174921; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;40; United-States; <=50K
20;Independant;95997; HS-grad;9; Never-married; Farming-fishing; Own-child; White; Male;0;0;70; United-States; <=50K
40;Independant;247245; 9th;5; Divorced; Other-service; Not-in-family; White; Female;0;0;40; United-States; <=50K
33;Independant;67072; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;50; United-States; >50K
54; ?;95329; Some-college;10; Divorced; ?; Own-child; White; Male;0;0;50; United-States; <=50K
24;Independant;107882; HS-grad;9; Never-married; Sales; Not-in-family; White; Female;0;0;40; United-States; <=50K
25;Independant;241825; Some-college;10; Never-married; Exec-managerial; Own-child; White; Male;0;0;46; United-States; <=50K
18;Independant;79443; 11th;7; Never-married; Other-service; Own-child; White; Male;0;0;8; United-States; <=50K
49;Independant;233059; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;60; United-States; <=50K
17;Independant;226980; 12th;8; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;17; United-States; <=50K
34;Independant;181087; Assoc-voc;11; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;45; United-States; <=50K
37;Independant;305597; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;45; United-States; >50K
49;group;311671; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
74;Independant;129879; HS-grad;9; Widowed; Adm-clerical; Not-in-family; White; Female;15831;0;40; United-States; >50K
37;Independant;83375; HS-grad;9; Divorced; Farming-fishing; Not-in-family; White; Male;0;0;40; United-States; <=50K
20;Independant;115824; 11th;7; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;1573;40; United-States; <=50K
40;Independant;141657; HS-grad;9; Married-civ-spouse; Exec-managerial; Wife; White; Female;0;0;35; United-States; >50K
34;Independant;50276; Bachelors;13; Never-married; Sales; Not-in-family; White; Male;27828;0;40; United-States; >50K
30;Independant;177216; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; Black; Male;0;1740;40; Haiti; <=50K
44;Independant;228057; HS-grad;9; Separated; Adm-clerical; Not-in-family; White; Female;0;0;40; Puerto-Rico; <=50K
40;Independant;222848; 10th;6; Married-civ-spouse; Other-service; Wife; Black; Female;0;0;32; United-States; <=50K
58;Independant;121111; HS-grad;9; Married-civ-spouse; Sales; Wife; White; Female;0;0;40; Greece; <=50K
44;Independant;298885; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
42;Independant;149909; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;25; United-States; >50K
39;Independant;387430; HS-grad;9; Never-married; Other-service; Not-in-family; White; Male;0;0;18; United-States; <=50K
19;Independant;121972; HS-grad;9; Never-married; Other-service; Own-child; Black; Male;0;0;40; United-States; <=50K
41;Independant;280167; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;15024;0;70; United-States; >50K
